,0,1
6215,0.0,0.4731996953487396
6216,0.0,0.6198114156723022
6217,0.0,0.5190541744232178
6218,0.0,0.5644751191139221
6219,0.0,0.500447154045105
6220,0.0,0.5002440810203552
6221,0.0,0.6184340715408325
6222,0.0,0.4925169050693512
6223,0.0,0.5128746628761292
6224,0.0,0.5162279605865479
6225,0.0,0.47913694381713867
6226,0.0,0.7204063534736633
6227,0.0,0.36974096298217773
6228,0.0,0.4783667027950287
6229,0.0,0.5666913390159607
6230,0.0,0.5065021514892578
6231,0.0,0.5730412602424622
6232,0.0,0.486844539642334
6233,0.0,0.5078108906745911
6234,0.0,0.49522864818573
6235,0.0,0.4469960331916809
6236,0.0,0.4848681092262268
6237,0.0,0.5182135701179504
6238,0.0,0.26030945777893066
6239,0.0,0.5011841654777527
6240,0.0,0.5777133703231812
6241,0.0,0.8427600264549255
6242,0.0,0.9329789876937866
6243,0.0,0.12996993958950043
6244,0.0,0.5264409184455872
6245,0.0,0.46410229802131653
6246,0.0,0.5046631693840027
6247,0.0,0.5470817685127258
